School_Name,Province,District,Pupil_Teacher_Ratio,Predicted_PTR,Prediction_Error,Intervention_Priority
MCK KIJIJONE PRI SCH,EASTERN,MERU CENTRAL,18.8,22.98059126508153,4.180591265081528,Low
MARIANGO PRI,EASTERN,THARAKA,53.8,40.41702810041135,-13.382971899588647,Medium
GITHONGO JUNIOR PRI SCH,EASTERN,MERU CENTRAL,16.0,16.610694027509368,0.6106940275093677,Low
KITHANGARI PRI SCH,EASTERN,MERU CENTRAL,30.0,28.27011445917739,-1.729885540822611,Low
B.E.P.C BETHEL ACADEMY PRY SCH,EASTERN,MERU NORTH,6.4,12.07535708604993,5.67535708604993,Low
MURIRU PRI SCH,EASTERN,MERU CENTRAL,23.3,24.482476416576585,1.1824764165765842,Low
ST THERESA PRI RIIJI,EASTERN,MERU CENTRAL,38.8,35.96463168670533,-2.8353683132946657,Medium
KANTHIARI PRY SCH,EASTERN,MERU NORTH,31.5,36.51999793074117,5.0199979307411695,Medium
THIITI PRI,EASTERN,THARAKA,43.9,34.621378427935525,-9.278621572064473,Medium
KIUNE PRI SCH,EASTERN,MERU CENTRAL,30.9,27.9452287296084,-2.9547712703916,Low
KAUGU PRI SCH,EASTERN,MERU CENTRAL,0.0,27.238074537285964,27.238074537285964,Low
KUNENE PRY SCH,EASTERN,MERU NORTH,32.1,35.64825385819989,3.5482538581998853,Medium
UCWENI PRI,EASTERN,THARAKA,30.6,29.956799573889768,-0.6432004261102335,Low
KAMARIMA PRI SCH,EASTERN,MERU NORTH,40.0,38.55640827976112,-1.443591720238878,Medium
IRUNDUNI PRI,EASTERN,THARAKA,37.7,28.18516654121895,-9.514833458781052,Low
RAY OF HOPE KIANJOGU PRI SCH,EASTERN,MERU CENTRAL,5.7,7.053801662156063,1.3538016621560631,Low
DEB MURI PRI SCH,EASTERN,MERU CENTRAL,22.0,31.565306607047425,9.565306607047425,Medium
DEB THANANTU PRI,EASTERN,THARAKA,32.2,32.24833819199446,0.048338191994460544,Medium
GAUKUNE PRI SCH,EASTERN,MERU CENTRAL,22.6,23.245129477798642,0.6451294777986405,Low
KATHIRANGA PRI SCH,EASTERN,MERU CENTRAL,20.1,26.05366838087102,5.953668380871019,Low
KAGUMONE PRI SCH,EASTERN,MERU CENTRAL,18.0,19.61734094628389,1.617340946283889,Low
ISAAC'S PREPARATORY PRI,EASTERN,MERU CENTRAL,18.2,17.034843766330816,-1.1651562336691832,Low
EACH-ONE-FEED-ONE PRI,EASTERN,THARAKA,9.0,14.52069784713283,5.52069784713283,Low
KANYAKINE BOYS BOARDING PRI,EASTERN,MERU CENTRAL,31.5,28.61106692785672,-2.8889330721432813,Low
MUKOTHIMA PRI,EASTERN,THARAKA,39.1,42.353462720580886,3.2534627205808846,Medium
KATHERI PRI SCH,EASTERN,MERU CENTRAL,23.7,30.65625912637559,6.956259126375592,Medium
KANYAKINE PRI,EASTERN,MERU CENTRAL,28.3,34.891755376616956,6.591755376616955,Medium
MUKOTHIMA SPECIAL UNIT,EASTERN,THARAKA,11.0,8.548429377220334,-2.4515706227796663,Low
LINUS WARUIRU PRI,EASTERN,MERU CENTRAL,18.2,19.810658946852616,1.6106589468526167,Low
KAGURINI PRI,EASTERN,THARAKA,19.1,22.772316792153696,3.672316792153694,Low
RARAMA MEMORIAL ACADEMY PRI,EASTERN,MERU CENTRAL,11.6,17.946637230847752,6.346637230847753,Low
ST ALOISUS PRI,EASTERN,MERU CENTRAL,27.2,23.66665940313096,-3.5333405968690386,Low
DEB KIRIGICHA PRI,EASTERN,THARAKA,41.1,42.80046744253249,1.700467442532485,Medium
D.E.B KINJO PRI SCH,EASTERN,MERU CENTRAL,23.7,26.238256541268978,2.5382565412689786,Low
KAMURINGI PRI SCH,EASTERN,MERU CENTRAL,0.0,1.8389231642424084,1.8389231642424084,Low
KARAMBANI PRI,EASTERN,THARAKA,34.6,34.612903551986335,0.012903551986333639,Medium
MCK KINJO ACADEMY PRI,EASTERN,MERU CENTRAL,11.5,10.48662567911797,-1.0133743208820292,Low
KIANTHUMBI PRI SCH,EASTERN,MERU CENTRAL,25.7,31.641725407467366,5.941725407467366,Medium
YURURU PRI SCH,EASTERN,MERU CENTRAL,39.1,37.34402970738808,-1.75597029261192,Medium
KIRUNDI PRI,EASTERN,THARAKA,35.2,37.53750474355678,2.337504743556778,Medium
IRIANI PRI,EASTERN,THARAKA,34.0,40.07804271711511,6.07804271711511,Medium
KATHITA PRI SCH,EASTERN,MERU CENTRAL,13.6,21.548774000841032,7.948774000841032,Low
YURURU GIRLS BOARDING PRI,EASTERN,MERU CENTRAL,27.8,23.83044452161667,-3.969555478383331,Low
GIUMPU PRI SCH,EASTERN,MERU CENTRAL,31.3,35.415940423158744,4.115940423158744,Medium
CCM KABUABUA PRI,EASTERN,THARAKA,45.7,40.00654912466314,-5.693450875336865,Medium
MCK MUTHANGENE WOMEN FELLOWSHIP ACADEMY PRI,EASTERN,MERU CENTRAL,12.1,14.20259960521355,2.10259960521355,Low
S.A RUKANI PRI,EASTERN,THARAKA,40.0,39.77458010399454,-0.2254198960054623,Medium
KAIRA PRI SCH,EASTERN,MERU CENTRAL,38.6,33.931742128542595,-4.668257871457406,Medium
MUTHANGENE PRI SCH,EASTERN,MERU CENTRAL,25.6,29.493909942063862,3.8939099420638605,Low
RED LION ACADEMY PRI,EASTERN,MERU CENTRAL,17.8,13.735403861584604,-4.064596138415396,Low
KIORU PRI,EASTERN,THARAKA,4.0,6.234588805387809,2.2345888053878094,Low
ELITE ACADEMY PRI,EASTERN,MERU CENTRAL,9.2,8.957736122796863,-0.24226387720313625,Low
RIAMIKUU PRI,EASTERN,THARAKA,19.4,21.010290344191823,1.6102903441918244,Low
KIRINGA PRI SCH,EASTERN,MERU CENTRAL,20.4,24.91151255168094,4.511512551680941,Low
ST NICHOLAS BOARDING PRI SCH,EASTERN,MERU CENTRAL,15.8,18.92563932738174,3.125639327381741,Low
IRERENI PRI,EASTERN,THARAKA,8.6,13.990580779492651,5.390580779492652,Low
C.C.M ITHITWE PRI SCH,EASTERN,MERU CENTRAL,0.0,2.102906665317195,2.102906665317195,Low
ST MARTIN'S PRI SCH,EASTERN,MERU CENTRAL,15.6,15.435668566340569,-0.16433143365943081,Low
KIUMBE PRI,EASTERN,THARAKA,22.4,23.606757602037057,1.206757602037058,Low
KITHATU PRI SCH,EASTERN,MERU CENTRAL,35.9,35.34401418802263,-0.5559858119773651,Medium
MPURI PRI SCH,EASTERN,MERU CENTRAL,30.2,35.55596927134941,5.355969271349412,Medium
DIVINE MERCY ACADEMY,EASTERN,MERU CENTRAL,25.0,22.461665368405804,-2.5383346315941964,Low
KIJEGE PRI,EASTERN,THARAKA,11.7,12.081357658683515,0.3813576586835161,Low
KIAMIRIRU PRI SCH,EASTERN,MERU CENTRAL,24.1,32.677888856553906,8.577888856553905,Medium
KITHAKANARO PRI SCH,EASTERN,MERU CENTRAL,27.3,32.99633203798902,5.69633203798902,Medium
SDA CHIAKARIGA PRI,EASTERN,THARAKA,32.4,30.864453107639193,-1.5355468923608058,Medium
NTIRIMITI PRI SCH,EASTERN,MERU CENTRAL,23.2,25.58488544092523,2.384885440925231,Low
MUUTIOKIAMA PRI SCH,EASTERN,MERU CENTRAL,26.8,27.994522770518355,1.194522770518354,Low
MUTARANGA PRI SCH,EASTERN,THARAKA,17.1,18.89679802468276,1.796798024682758,Low
AIPCA MURANGINE PRI SCH,EASTERN,MERU CENTRAL,41.5,29.843814605471277,-11.656185394528723,Low
JEMAKEN PRI SCH,EASTERN,MERU CENTRAL,14.9,15.836753089356426,0.9367530893564258,Low
MCK NKARINI PRI,EASTERN,THARAKA,42.9,33.55488722748668,-9.345112772513318,Medium
SALVATION ARMY MAWENI PRI,EASTERN,THARAKA,22.9,25.19843237148908,2.2984323714890813,Low
CCM KIMBO PRI SCH,EASTERN,MERU CENTRAL,15.6,18.56134441088029,2.961344410880292,Low
GEVA BIDII ACADEMY PRI SCH,EASTERN,MERU CENTRAL,15.2,13.738234174848941,-1.4617658251510584,Low
JARIMU ACADEMY PRI,EASTERN,MERU CENTRAL,11.7,13.71859718809722,2.018597188097221,Low
KIBIRICHIA BOARDING PRI SCH,EASTERN,MERU CENTRAL,27.8,24.719385982385933,-3.0806140176140673,Low
MCK KIBIRICHIA PRI SCH,EASTERN,MERU CENTRAL,30.0,31.268550893873172,1.2685508938731722,Medium
GACERAKA PRI,EASTERN,THARAKA,33.9,32.903844400457686,-0.9961555995423126,Medium
NYAKINJERU PRI,EASTERN,THARAKA,18.3,18.009110194210834,-0.2908898057891669,Low
KITHAGA PRI,EASTERN,THARAKA,23.6,23.631648623840366,0.03164862384036482,Low
MUTONGA PRI,EASTERN,THARAKA,20.0,20.17825518973057,0.17825518973057086,Low
MATIRI PRI,EASTERN,THARAKA,47.4,40.14349368653925,-7.256506313460747,Medium
MBACACA PRI,EASTERN,THARAKA,37.2,23.522595034347383,-13.67740496565262,Low
KITHINO PRI SCH,EASTERN,MERU CENTRAL,16.5,17.3646245286137,0.8646245286136995,Low
KIAMAIRI PRI,EASTERN,THARAKA,12.6,15.971032148599837,3.371032148599838,Low
MARAA PRI SCH,EASTERN,MERU CENTRAL,15.3,18.95116423548918,3.65116423548918,Low
NYOMBAYATHI PRI SCH,EASTERN,MERU CENTRAL,17.2,19.660079787360278,2.4600797873602787,Low
KIERERA PRI,EASTERN,THARAKA,17.8,19.371982054413923,1.5719820544139225,Low
PIONEER EDUCATION CENTRE PRI,EASTERN,MERU CENTRAL,18.4,15.730478746805645,-2.669521253194354,Low
KAMARANDI PRI,EASTERN,THARAKA,42.5,35.9518069141019,-6.548193085898099,Medium
GAKAME PRI SCH,EASTERN,THARAKA,25.0,24.278644634342246,-0.7213553656577538,Low
IGANDENE PRI SCH,EASTERN,MERU CENTRAL,33.4,47.884696390081196,14.484696390081197,High
KATHANDENI PRI,EASTERN,THARAKA,13.3,15.242989451564423,1.9429894515644222,Low
BUBUI PRI SCH,EASTERN,MERU CENTRAL,17.1,16.99116259054507,-0.10883740945493159,Low
UTURINI PRI SHC,EASTERN,THARAKA,18.1,19.658730497850527,1.5587304978505259,Low
GATURI PRI SCH,EASTERN,MERU CENTRAL,37.1,31.392023390326745,-5.707976609673256,Medium
NYAAGI PRI SCH,EASTERN,MERU CENTRAL,21.3,27.156019176254034,5.8560191762540335,Low
KAMANYAKI PRI,EASTERN,THARAKA,40.3,34.004322305065514,-6.295677694934483,Medium
PCEA KOMBO PRI,EASTERN,THARAKA,0.0,26.028095409598762,26.028095409598762,Low
KAIRIENE PRI SCH,EASTERN,MERU CENTRAL,29.6,31.53319344136665,1.9331934413666474,Medium
GAKUYU PRIMARY SCHOOL,EASTERN,THARAKA,24.4,20.920854345995323,-3.4791456540046752,Low
NTHUNGURI PRI,EASTERN,MERU CENTRAL,27.9,26.394525331414616,-1.5054746685853821,Low
NDARUNI PRI,EASTERN,THARAKA,20.3,18.187176175970734,-2.1128238240292667,Low
KAGARU PRI SCH,EASTERN,MERU CENTRAL,23.4,28.652457709060407,5.252457709060408,Low
KANTHAKAME PRI,EASTERN,THARAKA,18.9,21.917312899810494,3.017312899810495,Low
DEB NTHARENE PRI SCH,EASTERN,MERU CENTRAL,25.1,31.61050632446271,6.510506324462707,Medium
KAMURIGE PRI,EASTERN,THARAKA,14.8,16.60134276593618,1.8013427659361803,Low
NTHARENE SPECIAL SCH,EASTERN,MERU CENTRAL,4.5,7.260771809033759,2.760771809033759,Low
LOWER CHURE PRI,EASTERN,MERU CENTRAL,29.6,35.33785122024227,5.73785122024227,Medium
KARUGUYUNI PRI,EASTERN,THARAKA,12.1,13.718967775168045,1.618967775168045,Low
NTUURIA PRI,EASTERN,THARAKA,20.1,19.560701090335115,-0.5392989096648861,Low
IRIENE PRI SCH,EASTERN,MERU CENTRAL,27.2,33.26398780438859,6.063987804388592,Medium
UBARINI PRI,EASTERN,THARAKA,32.4,30.0756967940638,-2.3243032059362,Medium
RODNENE PRI,EASTERN,MERU CENTRAL,21.1,18.201497083853507,-2.8985029161464944,Low
KIANYAGA PRI SCH,EASTERN,MERU CENTRAL,28.7,29.628054983850912,0.9280549838509131,Low
DEB MARIENE HILL PRI,EASTERN,THARAKA,24.9,26.56052492911688,1.6605249291168818,Low
CCM KIROGINE PRI SCH,EASTERN,MERU CENTRAL,37.1,39.374876309577765,2.2748763095777633,Medium
TUNYAI PRI,EASTERN,THARAKA,28.7,36.09599803580848,7.3959980358084785,Medium
MIKUMBUNE PRI SCH,EASTERN,MERU CENTRAL,26.2,36.75218285841356,10.552182858413563,Medium
TUNYAI SPECIAL SCHOOL,EASTERN,THARAKA,9.5,11.534638406660639,2.0346384066606387,Low
MIKUMBUNE MCK ACADEMY PRI,EASTERN,MERU CENTRAL,13.1,15.280151613671505,2.180151613671505,Low
KAMUJWA PRI,EASTERN,THARAKA,7.5,31.44213530815839,23.94213530815839,Medium
NKURIGA PRI SCH,EASTERN,MERU CENTRAL,21.3,33.87414549247447,12.574145492474468,Medium
GAKIRWE PRI,EASTERN,THARAKA,24.9,28.999027227001193,4.099027227001194,Low
THARU PRI SCH,EASTERN,MERU CENTRAL,25.8,25.617016958009877,-0.1829830419901235,Low
KITHAENE PRI SCH,EASTERN,MERU CENTRAL,20.3,23.24036160355687,2.9403616035568696,Low
MATERI GIRLS' PRI,EASTERN,THARAKA,17.4,30.179115671369587,12.779115671369588,Medium
BIDII ACADEMY PRI,EASTERN,MERU CENTRAL,15.0,16.306774324095365,1.3067743240953646,Low
MERU BOYS' HOME PRI,EASTERN,THARAKA,29.8,33.035617656340854,3.235617656340853,Medium
ITHIMBARI PRI SCH,EASTERN,MERU CENTRAL,23.9,30.506599466595446,6.606599466595448,Medium
GARDEN VIEW PRI,EASTERN,THARAKA,9.3,14.048282833059833,4.748282833059832,Low
GATAKENE PRI,EASTERN,MERU CENTRAL,14.6,22.18280665742041,7.582806657420411,Low
KIANAMUTHI PRI,EASTERN,THARAKA,14.4,13.88392843865977,-0.5160715613402296,Low
GATAKENE EDUCATION ACADEMY,EASTERN,MERU CENTRAL,11.8,11.168808504714221,-0.6311914952857798,Low
MENWE PRI SCH,EASTERN,MERU CENTRAL,25.5,30.919619573733296,5.419619573733296,Medium
KIBUKA PRI,EASTERN,THARAKA,35.1,31.584999251065316,-3.5150007489346855,Medium
PCEA KARIENE PRI,EASTERN,MERU CENTRAL,10.8,11.561600258161107,0.7616002581611063,Low
IKUMBU PRI,EASTERN,THARAKA,4.5,5.947469526534735,1.4474695265347348,Low
MURUNGURUNE PRI SCH,EASTERN,MERU CENTRAL,65.0,24.756066276530674,-40.243933723469326,Low
MATAGATANI PRI,EASTERN,THARAKA,28.8,30.26228244493603,1.4622824449360294,Medium
IRIMBENE PRI SCH,EASTERN,MERU CENTRAL,29.1,32.604608634414234,3.5046086344142324,Medium
MUTHITWA PRI,EASTERN,THARAKA,33.4,30.874581708663264,-2.5254182913367345,Medium
KITHANGARI PRI SCH,EASTERN,MERU CENTRAL,23.9,25.061197535698724,1.1611975356987259,Low
KITHANGARI UPPER PRI SCH,EASTERN,MERU CENTRAL,11.5,11.371604926731322,-0.1283950732686776,Low
GACHAINE PRI,EASTERN,THARAKA,17.0,20.366974225651763,3.366974225651763,Low
KIONYO PRI SCH,EASTERN,MERU CENTRAL,27.5,33.7925484748748,6.292548474874799,Medium
ACK RWAKARAI PRI,EASTERN,THARAKA,18.0,20.734074612041724,2.7340746120417236,Low
GAATIA PRI SCH,EASTERN,MERU CENTRAL,37.8,38.52271061478779,0.7227106147877933,Medium
GAKURUNGU PRI,EASTERN,THARAKA,28.1,29.41628254006574,1.316282540065739,Low
CCM UCIMA PRI SCH,EASTERN,MERU CENTRAL,18.8,22.61605794571115,3.816057945711151,Low
KAMARIRU PRI,EASTERN,THARAKA,27.1,29.653063190535168,2.553063190535166,Low
NGONGO PRI SCH,EASTERN,MERU CENTRAL,28.7,24.56642318551206,-4.133576814487938,Low
RAAP PRI SCH,EASTERN,ISIOLO,82.0,71.0516434612509,-10.948356538749096,Critical
MACHIKINE ACADEMY PRI,EASTERN,MERU CENTRAL,6.7,7.917064408958083,1.217064408958083,Low
DEB MACHIKINE PRI SCH,EASTERN,MERU CENTRAL,27.8,23.526137196015256,-4.273862803984745,Low
OLDONYIRO PRI SCH,EASTERN,ISIOLO,47.8,64.05324903069422,16.25324903069422,Critical
LOBARISHEREKI PRI SCH,EASTERN,ISIOLO,24.0,37.079277328432845,13.079277328432845,Medium
GANGARA PRI SCH,EASTERN,MERU CENTRAL,20.8,23.535618348613472,2.735618348613471,Low
TUALE PRI SCH,EASTERN,ISIOLO,70.0,59.41428693207413,-10.585713067925873,High
KITHANGARI ACHIEVERS ACADEMY PRI SCH,EASTERN,MERU CENTRAL,21.7,16.185288503826783,-5.514711496173216,Low
LENGWENYI PRI SCH,EASTERN,ISIOLO,45.0,31.732963968361318,-13.267036031638682,Medium
MBETI PRI SCH,EASTERN,MERU CENTRAL,22.1,22.0491609634091,-0.05083903659090083,Low
KIPSING PRI SCH,EASTERN,ISIOLO,43.1,63.161593800493215,20.061593800493213,Critical
NTHINGIRAI PRY SCH,EASTERN,MERU NORTH,54.2,39.81327722877609,-14.386722771223916,Medium
KAURONE PRI,EASTERN,MERU CENTRAL,24.7,25.040509674688053,0.3405096746880538,Low
KIEGOI PRY SCH,EASTERN,MERU NORTH,46.5,48.30740971458357,1.8074097145835708,High
LINYA COTTAGE PRI,EASTERN,MERU CENTRAL,7.0,9.418079781991633,2.418079781991633,Low
MPURINE PRY SCH,EASTERN,MERU NORTH,52.7,43.19042845653526,-9.509571543464745,Medium
NEW VISION PRI SCH,EASTERN,MERU CENTRAL,21.9,17.984882354014225,-3.9151176459857737,Low
KIBILAKU PRY SCH,EASTERN,MERU NORTH,26.8,29.037843387362425,2.2378433873624246,Low
ST FRANCIS OF ASSIS MIXED DAY PRI SCH,EASTERN,MERU CENTRAL,19.5,15.90640251853972,-3.5935974814602805,Low
ITUMI D.E.B PRY SCH,EASTERN,MERU NORTH,44.9,44.286324569165,-0.6136754308350021,Medium
MITUNGUU PRI SCH,EASTERN,MERU CENTRAL,28.7,30.044592182410465,1.3445921824104659,Medium
KIEGOI FAIR ACADEMY PRY SCH,EASTERN,MERU NORTH,14.3,9.073100253311816,-5.226899746688185,Low
WALTER OLSEN PRI,EASTERN,MERU CENTRAL,15.0,11.7048183267823,-3.2951816732176997,Low
ITUMBI PRY SCH,EASTERN,MERU NORTH,37.3,37.398109692048266,0.09810969204826847,Medium
CCM GACEERO PRI SCH,EASTERN,MERU CENTRAL,29.2,31.61375894601363,2.4137589460136297,Medium
KIANYANKE PRY SCH,EASTERN,MERU NORTH,31.2,46.08912892711441,14.88912892711441,High
MUUNGU PRI SCH,EASTERN,MERU CENTRAL,19.8,25.8467828100047,6.0467828100047,Low
AUKI PRY SCH,EASTERN,MERU NORTH,70.8,46.669920824068065,-24.130079175931932,High
NKUMARI PRI SCH,EASTERN,MERU CENTRAL,34.9,33.87968256356291,-1.0203174364370895,Medium
URA RIVER PRY SCH,EASTERN,MERU NORTH,59.4,54.011485585097795,-5.388514414902204,High
NDAMENE PRI SCH,EASTERN,MERU CENTRAL,29.8,31.91990582501536,2.1199058250153584,Medium
KITHUNGURI PRI SCH,EASTERN,MERU CENTRAL,32.8,35.51651205805483,2.716512058054832,Medium
MUGURU PRI SCH,EASTERN,MERU CENTRAL,27.3,29.673149392753476,2.3731493927534757,Low
MBIRIATA PRY SCH,EASTERN,MERU NORTH,41.9,48.632256912168046,6.732256912168047,High
MURARA PRY,EASTERN,MERU NORTH,15.0,13.316431961046787,-1.6835680389532133,Low
NGUKUINI PRY,EASTERN,MERU NORTH,60.2,55.51245715269048,-4.687542847309523,High
AITHU PRY,EASTERN,MERU NORTH,49.3,63.549869433320985,14.249869433320988,Critical
MWIRONGUNDU PRY,EASTERN,MERU NORTH,50.0,57.56145888059059,7.5614588805905925,High
NKIRIANA PRY,EASTERN,MERU NORTH,50.3,52.65320674098546,2.3532067409854633,High
MIUINE PRY,EASTERN,MERU NORTH,0.0,4.72655008007564,4.72655008007564,Low
KAORONENE METHODIST PRY,EASTERN,MERU NORTH,0.0,1.1002739912191304,1.1002739912191304,Low
LUKUNUNU PRY,EASTERN,MERU NORTH,45.7,52.87106506290095,7.171065062900951,High
MEA PRY SCH,EASTERN,MERU NORTH,40.0,40.411211114718036,0.41121111471803573,Medium
KILERA PRY,EASTERN,MERU NORTH,34.8,41.9952045926128,7.195204592612804,Medium
LINJOKA PRY,EASTERN,MERU NORTH,46.5,60.39863322908297,13.898633229082968,Critical
K.K NANGA PRY,EASTERN,MERU NORTH,48.7,48.633990211530175,-0.06600978846982741,High
LIMBUKU PRY SCH,EASTERN,MERU NORTH,58.1,62.4362363595522,4.3362363595521956,Critical
NGUTHUKI PRY,EASTERN,MERU NORTH,31.5,45.525409064940206,14.025409064940206,High
KATHELWA PRY SCH,EASTERN,MERU NORTH,58.5,53.26359778820424,-5.236402211795763,High
AIPC KATHELWA ST. MARY PRY SCH,EASTERN,MERU NORTH,47.3,33.99188411543063,-13.308115884569368,Medium
NKOE PRY SCH,EASTERN,MERU NORTH,33.7,43.652999955402315,9.952999955402312,Medium
MARIRI PRY,EASTERN,MERU NORTH,48.1,52.247991705984795,4.1479917059847935,High
ST PETER AND PAUL PRY,EASTERN,MERU NORTH,28.8,34.851045342358454,6.051045342358453,Medium
MITHIARU PRY SCH,EASTERN,MERU NORTH,22.4,21.119280621897737,-1.2807193781022619,Low
NEEMA PRY SCH,EASTERN,MERU NORTH,21.1,34.88807699493603,13.788076994936027,Medium
KIRINDARA PRY SCH,EASTERN,MERU NORTH,51.0,51.78517217465895,0.7851721746589533,High
C.C.M MURUNGENE PRY SCH,EASTERN,MERU NORTH,37.9,53.11133205100167,15.21133205100167,High
COTTOLENGO BOARDING PRY SCH,EASTERN,MERU NORTH,32.7,40.924923097983644,8.224923097983641,Medium
TUURU PRY SCH,EASTERN,MERU NORTH,57.0,62.31882012863363,5.318820128633632,Critical
MURINGENE PRY SCH,EASTERN,MERU NORTH,48.1,53.325270418254924,5.225270418254922,High
MWERENE PRY SCH,EASTERN,MERU NORTH,62.4,52.87435455346284,-9.525645446537162,High
MACHUNGULU PRY SCH,EASTERN,MERU NORTH,59.0,55.5058912357187,-3.4941087642813002,High
MWERANGAI PRY SCH,EASTERN,MERU NORTH,35.6,40.86167853873639,5.2616785387363905,Medium
KARAMA ANTUAMUO PRY SCH,EASTERN,MERU NORTH,53.9,53.779406051756716,-0.12059394824328251,High
MPOROKO PRY SCH,EASTERN,MERU NORTH,65.3,55.91521056028742,-9.384789439712577,High
ST.PETER&PAUL ATHIRU RUJINE PRY SCH,EASTERN,MERU NORTH,34.0,23.762026692169396,-10.237973307830604,Low
K.K ETAMA PRY SCH,EASTERN,MERU NORTH,0.0,4.876751732125283,4.876751732125283,Low
LUBUA PRY SCH,EASTERN,MERU NORTH,57.4,54.989113188216315,-2.4108868117836835,High
KANG'ENYONE PRY SCH,EASTERN,MERU NORTH,48.1,49.16395770101754,1.0639577010175358,High
C.C.M K.K KIUULA PRY SCH,EASTERN,MERU NORTH,51.7,52.91584503738728,1.2158450373872753,High
KARUMARU PRY SCH,EASTERN,MERU NORTH,58.9,56.27419528739165,-2.6258047126083497,High
C.C.M ATHIMBA PRY SCH,EASTERN,MERU NORTH,75.5,64.31332905783556,-11.18667094216444,Critical
ST. JOHN'S BOARDING PRY SCH,EASTERN,MERU NORTH,29.0,29.966547137964085,0.9665471379640849,Low
AMUNG'ENTI PRY SCH,EASTERN,MERU NORTH,47.9,50.74177696722951,2.8417769672295137,High
MURUA PRY SCH,EASTERN,MERU NORTH,50.0,30.42774400045434,-19.57225599954566,Medium
ABUURI PRY SCH,EASTERN,MERU NORTH,52.3,44.48768991080739,-7.812310089192607,Medium
KIGUMA CIIRI PRY SCH,EASTERN,MERU NORTH,27.7,37.26156617739443,9.561566177394429,Medium
C.C.M THAICU PRY SCH,EASTERN,MERU NORTH,27.7,32.16490778062202,4.464907780622024,Medium
NTHERONE PRY SCH,EASTERN,MERU NORTH,25.0,17.380589167076586,-7.619410832923414,Low
ANCHENGE GOODSHEPHERD ACADEMY PRY SCH,EASTERN,MERU NORTH,18.8,12.667137457151892,-6.132862542848109,Low
ANTUBAUCHIO PRY SCH,EASTERN,MERU NORTH,44.9,46.858361921717155,1.958361921717156,High
GITURA PRY SCH,EASTERN,MERU NORTH,55.5,52.141414067090444,-3.3585859329095555,High
RWOMPO PRI SCH,EASTERN,MERU CENTRAL,31.3,33.15158211555783,1.8515821155578287,Medium
NTHARE PRY SCH,EASTERN,MERU NORTH,43.0,43.04607679473028,0.0460767947302827,Medium
DEB MAMURU PRI SCH,EASTERN,MERU CENTRAL,23.9,20.734074612041724,-3.165925387958275,Low
MIORI PRY SCH,EASTERN,MERU NORTH,49.2,46.98506620637568,-2.2149337936243256,High
GITARA PRI SCH,EASTERN,MERU CENTRAL,17.4,17.157162188247334,-0.24283781175266483,Low
NTUENE PRY SCH,EASTERN,MERU NORTH,46.8,44.230198790234816,-2.5698012097651812,Medium
NTITUNE PRI SCH,EASTERN,MERU CENTRAL,2.0,3.1812079744041437,1.1812079744041437,Low
LULUMA PRY SCH,EASTERN,MERU NORTH,35.8,38.95600880375476,3.156008803754766,Medium
KAG CHURCH TAITA PRI SCH,EASTERN,MERU CENTRAL,25.7,23.332309204171395,-2.3676907958286044,Low
CHRISCO VICTORIAN ACADEMY PRY SCH,EASTERN,MERU NORTH,17.2,17.615650061437993,0.41565006143799366,Low
STELLA MARIS PRI SCH,EASTERN,MERU CENTRAL,0.0,31.993400056578842,31.993400056578842,Medium
MAUA PRY SCH,EASTERN,MERU NORTH,45.2,49.25509783333336,4.055097833333356,High
NKUBU PRI SCH,EASTERN,MERU CENTRAL,56.3,32.0299530709505,-24.2700469290495,Medium
KILALAI PRY SCH,EASTERN,MERU NORTH,51.1,49.92045265709497,-1.1795473429050318,High
NKUBU SPECIAL UNIT,EASTERN,MERU CENTRAL,6.4,10.491243806989596,4.0912438069895956,Low
KILALAI SPECIAL UNIT,EASTERN,MERU NORTH,2.3,12.858603919145619,10.558603919145618,Low
MAUA JUNIOR ACADEMY PRY SCH,EASTERN,MERU NORTH,7.4,13.088769217164565,5.688769217164564,Low
NKUBU WINNERS PRI,EASTERN,MERU CENTRAL,23.1,19.637512612944125,-3.4624873870558766,Low
HEPTA PRY SCH,EASTERN,MERU NORTH,14.7,15.694397375151393,0.9943973751513937,Low
KINGSBRIDGE PRI,EASTERN,MERU CENTRAL,25.9,30.08617025871075,4.186170258710753,Medium
ST. PAUL'S DAY&BOARDING PRY SCH,EASTERN,MERU NORTH,26.8,30.95588748815177,4.15588748815177,Medium
KATHANTHATU PRI SCH,EASTERN,MERU CENTRAL,25.5,38.36315242528006,12.863152425280063,Medium
MORNING JOY JUNIOR PRY SCH,EASTERN,MERU NORTH,13.3,12.664002102593512,-0.6359978974064884,Low
KENRAMA EDUCATION CENTRE PRI,EASTERN,MERU CENTRAL,20.6,20.03489451106673,-0.5651054889332698,Low
A.E.P.C HANNAH PRY SCH,EASTERN,MERU NORTH,23.2,30.08889661344514,6.888896613445141,Medium
KIGANE PRI SCH,EASTERN,MERU CENTRAL,94.0,38.123386807823344,-55.876613192176656,Medium
KITHETU PRY SCH,EASTERN,MERU NORTH,51.5,46.36371975322646,-5.136280246773538,High
IMENTI BOARDING SCH,EASTERN,MERU CENTRAL,0.0,15.96661907001351,15.96661907001351,Low
KATHIMA PRY,EASTERN,MERU NORTH,29.6,38.55590432632882,8.95590432632882,Medium
